wall_time,step,value
1775954516.0165029,3568244,283.2562255859375
1775954524.5926535,3578484,1406.26416015625
1775954532.8061154,3588724,671.6734619140625
1775954541.053466,3598964,445.2013244628906
1775954549.3389847,3609204,872.9306030273438
1775954557.5094705,3619444,873.3461303710938
1775954565.6821928,3629684,1145.1058349609375
1775954573.5855312,3639924,476.96697998046875
1775954581.7818012,3650164,391.0882873535156
1775954589.5869231,3660404,422.2458801269531
1775954597.4864125,3670644,1552.3785400390625
1775954605.4690957,3680884,483.89068603515625
1775954614.7189186,3691124,225.18948364257812
1775954624.3274317,3701364,666.536865234375
1775954632.3816032,3711604,92.47107696533203
1775954640.0374272,3721844,1161.14208984375
1775954647.8462055,3732084,579.5670776367188
1775954655.4606328,3742324,566.9736938476562
1775954663.1178827,3752564,628.2338256835938
1775954671.0949593,3762804,648.9837646484375
1775954680.061071,3773044,1414.045166015625
1775954688.9819443,3783284,247.281494140625
1775954698.0809927,3793524,492.4316711425781
1775954707.1273162,3803764,595.3153686523438
1775954716.2624261,3814004,295.40740966796875
1775954725.7005816,3824244,1678.7589111328125
1775954735.061679,3834484,370.65997314453125
1775954744.5689628,3844724,1011.6117553710938
1775954753.660002,3854964,225.04244995117188
1775954763.0515664,3865204,1433.30078125
1775954772.1829782,3875444,319.6708679199219
1775954781.3637788,3885684,764.81787109375
1775954790.6297681,3895924,605.5943603515625
1775954799.791649,3906164,1293.230712890625
1775954809.2842963,3916404,1219.279296875
1775954818.091437,3926644,566.279541015625
1775954827.2440145,3936884,319.40655517578125
1775954836.2523832,3947124,561.199462890625
1775954845.4597006,3957364,844.6722412109375
1775954854.6500332,3967604,1624.313720703125
1775954863.795174,3977844,437.535888671875
1775954872.9194455,3988084,457.8692321777344
1775954882.1528733,3998324,465.7043151855469
1775954891.2965813,4008564,1951.4986572265625
1775954900.2696786,4018804,225.32708740234375
1775954909.4104204,4029044,846.9203491210938
1775954918.5655403,4039284,722.616455078125
1775954927.6411862,4049524,567.4808959960938
1775954936.6329029,4059764,1284.294921875
1775954945.6792102,4070004,519.185791015625
1775954954.7567167,4080244,443.3318786621094
1775954963.8824983,4090484,450.615478515625
1775954973.005905,4100724,806.9158935546875
1775954982.030103,4110964,1246.2886962890625
1775954991.230179,4121204,262.95263671875
1775955000.4250376,4131444,323.19879150390625
1775955009.570719,4141684,434.0594787597656
1775955018.8211617,4151924,1172.30126953125
1775955027.8760078,4162164,860.8453979492188
1775955036.8919125,4172404,331.5689392089844
1775955045.914165,4182644,308.86859130859375
1775955054.9929914,4192884,511.33599853515625
1775955064.4692702,4203124,1030.2069091796875
1775955073.4655898,4213364,162.4859619140625
1775955082.4052064,4223604,411.6778869628906
1775955091.5349534,4233844,762.8080444335938
1775955100.5264118,4244084,488.2953186035156
1775955109.9285896,4254324,1016.7134399414062
1775955119.0711906,4264564,157.5579376220703
1775955128.6096818,4274804,154.6234130859375
1775955137.8125415,4285044,856.6646118164062
1775955146.9127262,4295284,1218.5877685546875
1775955155.8752937,4305524,122.11985778808594
1775955165.1024997,4315764,472.8192138671875
1775955174.2183437,4326004,291.75048828125
1775955183.4018934,4336244,636.4358520507812
1775955192.480292,4346484,1177.830810546875
1775955201.5525656,4356724,112.10064697265625
1775955210.700822,4366964,887.4286499023438
1775955219.755765,4377204,885.2960815429688
1775955228.7544115,4387444,574.8756713867188
1775955237.7146692,4397684,1114.51318359375
1775955246.8113482,4407924,165.29995727539062
1775955255.8405204,4418164,117.07115936279297
1775955264.7507348,4428404,602.0361938476562
1775955273.7469037,4438644,1277.6806640625
1775955282.6705017,4448884,171.18251037597656
1775955291.6571212,4459124,75.17453002929688
1775955300.6433215,4469364,613.1987915039062
1775955309.742685,4479604,767.0970458984375
1775955319.1925013,4489844,1059.716064453125
1775955328.6598377,4500084,164.7114715576172
1775955337.8642817,4510324,200.17332458496094
1775955347.1994064,4520564,360.3109130859375
1775955356.3620806,4530804,1298.2230224609375
1775955365.6355648,4541044,971.5282592773438
1775955374.788357,4551284,139.4528045654297
1775955383.9631073,4561524,195.71815490722656
1775955392.9143243,4571764,881.4321899414062
1775955402.0308897,4582004,1299.2288818359375
1775955411.1183643,4592244,507.1972351074219
1775955420.1217206,4602484,501.7408447265625
1775955429.2052045,4612724,183.20321655273438
1775955438.1981666,4622964,658.6505737304688
1775955447.6007118,4633204,1248.50537109375
1775955456.5980036,4643444,484.5340270996094
1775955465.586547,4653684,274.01434326171875
1775955474.7533836,4663924,708.6475830078125
1775955483.894309,4674164,494.7856750488281
1775955493.0302696,4684404,1192.70361328125
1775955502.3219466,4694644,471.1248779296875
1775955511.7233398,4704884,475.21697998046875
1775955521.0946863,4715124,580.0270385742188
1775955530.218222,4725364,550.365966796875
1775955539.286672,4735604,1327.884521484375
1775955548.2876205,4745844,242.15843200683594
1775955557.3672197,4756084,379.8522033691406
1775955566.417675,4766324,592.517578125
1775955575.4794295,4776564,1142.606689453125
1775955584.4210844,4786804,372.78729248046875
1775955593.3994665,4797044,597.8705444335938
1775955602.3899665,4807284,852.765869140625
1775955611.4501863,4817524,934.8902587890625
1775955620.553343,4827764,940.3248901367188
1775955629.438568,4838004,382.82781982421875
1775955638.4637318,4848244,278.25787353515625
1775955647.4585266,4858484,923.005615234375
1775955656.4285574,4868724,1110.0499267578125
1775955665.5999665,4878964,1244.5093994140625
1775955674.63585,4889204,368.9765930175781
1775955683.655952,4899444,459.6164855957031
1775955692.7119572,4909684,844.6210327148438
1775955701.81199,4919924,809.6609497070312
1775955710.143387,4930164,285.5257873535156
1775955719.146664,4940404,227.65528869628906
1775955727.962798,4950644,490.08990478515625
1775955736.8128057,4960884,584.1303100585938
1775955745.6659043,4971124,1154.8233642578125
1775955754.731456,4981364,499.49517822265625
1775955763.6426337,4991604,338.3766784667969
1775955772.5383706,5001844,434.75048828125
1775955781.3726118,5012084,212.56410217285156
1775955790.2375805,5022324,1605.296875
1775955799.1850119,5032564,225.6807861328125
1775955807.999371,5042804,74.52580261230469
1775955816.918875,5053044,461.2047424316406
1775955825.7456017,5063284,1098.484619140625
1775955834.697758,5073524,1343.7227783203125
1775955843.6863706,5083764,785.654052734375
1775955852.7148385,5094004,565.5557861328125
1775955861.7356417,5104244,362.8069152832031
1775955870.7274187,5114484,902.7974243164062
1775955879.7015634,5124724,464.5459899902344
1775955888.7250123,5134964,526.4551391601562
1775955897.8361065,5145204,243.01319885253906
1775955906.7643952,5155444,703.2672119140625
1775955915.7159188,5165684,1455.707275390625
1775955924.692295,5175924,549.6637573242188
1775955933.6794255,5186164,88.80220031738281
1775955942.6499977,5196404,131.43917846679688
1775955951.766759,5206644,1666.7529296875
1775955961.4572968,5216884,472.7109375
1775955971.3350563,5227124,404.549072265625
1775955981.0660107,5237364,198.455078125
1775955990.3294516,5247604,301.2943420410156
1775955999.5382962,5257844,1694.0235595703125
1775956008.788299,5268084,874.5263671875
1775956018.1661944,5278324,781.5673828125
1775956027.4805906,5288564,381.4427490234375
1775956036.9205935,5298804,456.467529296875
1775956046.1456568,5309044,1455.9046630859375
1775956055.4688177,5319284,688.1248168945312
1775956064.7649028,5329524,232.0004425048828
1775956074.5084524,5339764,49.79954147338867
1775956083.9139829,5350004,1537.2821044921875
1775956093.3105934,5360244,766.7459716796875
1775956102.43869,5370484,447.22833251953125
1775956111.6326082,5380724,203.01417541503906
1775956121.0170405,5390964,256.5990905761719
1775956130.1560113,5401204,1607.675048828125
1775956139.405291,5411444,824.6235961914062
1775956148.7427254,5421684,342.95440673828125
1775956158.012519,5431924,96.29639434814453
1775956167.2951815,5442164,477.1150817871094
1775956176.4821103,5452404,1398.8330078125
1775956185.6073215,5462644,95.30171966552734
1775956194.985569,5472884,1490.1888427734375
1775956204.2534988,5483124,167.99032592773438
1775956213.6148,5493364,1223.35302734375
1775956222.8221037,5503604,360.7988586425781
1775956232.2818122,5513844,874.5366821289062
1775956241.7111964,5524084,606.7620849609375
1775956250.847451,5534324,462.7340087890625
1775956259.7761457,5544564,1544.47509765625
1775956268.8747065,5554804,433.6961364746094
1775956277.8255322,5565044,785.8416748046875
1775956286.881587,5575284,501.822265625
1775956295.8135347,5585524,427.14093017578125
1775956304.7912679,5595764,1204.3876953125
1775956313.7992456,5606004,192.52081298828125
1775956322.7930677,5616244,591.0230102539062
1775956331.8684201,5626484,628.7141723632812
1775956340.944198,5636724,301.46636962890625
1775956350.3123577,5646964,475.2486267089844
1775956359.7345579,5657204,872.8424072265625
1775956368.0211117,5667444,822.2656860351562
1775956376.3852413,5677684,364.4593811035156
1775956385.1403303,5687924,1761.4654541015625
1775956394.2372253,5698164,192.6835174560547
1775956403.0239236,5708404,470.4335021972656
1775956411.9208224,5718644,632.18798828125
1775956420.9970508,5728884,725.3299560546875
1775956429.9645455,5739124,1211.6898193359375
1775956438.9185042,5749364,485.456298828125
1775956448.0153227,5759604,460.8226318359375
1775956457.0331745,5769844,410.9375305175781
1775956466.044552,5780084,1109.81103515625
1775956474.9517343,5790324,1259.2039794921875
1775956483.9346201,5800564,180.892578125
1775956492.8007383,5810804,362.64837646484375
1775956501.7440982,5821044,728.4560546875
1775956510.7269852,5831284,1244.70947265625
1775956519.7010906,5841524,524.3324584960938
1775956528.693628,5851764,202.10108947753906
