wall_time,step,value
1775952270.2353764,1484800,-0.004868804011493921
1775952279.1179643,1495040,-0.004125968087464571
1775952288.0419993,1505280,-0.003802273655310273
1775952297.2219875,1515520,-0.005036511458456516
1775952306.022042,1525760,-0.0043384176678955555
1775952314.8170524,1536000,-0.004186986479908228
1775952323.6404977,1546240,-0.004838716238737106
1775952332.565646,1556480,-0.0038735202979296446
1775952341.332971,1566720,-0.003466525115072727
1775952350.2195957,1576960,-0.0036891079507768154
1775952359.2459693,1587200,-0.0032676253467798233
1775952368.090705,1597440,-0.003866381011903286
1775952376.9698257,1607680,-0.0052336943335831165
1775952385.8193352,1617920,-0.005708852782845497
1775952394.6795468,1628160,-0.004821417387574911
1775952403.4373257,1638400,-0.0035292275715619326
1775952412.1896718,1648640,-0.0045187645591795444
1775952421.1382747,1658880,-0.0023004403337836266
1775952430.1508868,1669120,-0.0031397815328091383
1775952439.373984,1679360,-0.003876366652548313
1775952448.1138852,1689600,-0.0039419676177203655
1775952456.7718434,1699840,-0.0038376220036298037
1775952466.0245953,1710080,-0.003519761608913541
1775952474.7433486,1720320,-0.0043038176372647285
1775952484.146486,1730560,-0.003080924041569233
1775952493.2335796,1740800,-0.005055591464042664
1775952502.0144334,1751040,-0.002977540483698249
1775952511.057606,1761280,-0.004367239307612181
1775952520.038603,1771520,-0.005094626452773809
1775952528.9337575,1781760,-0.0028553656302392483
1775952537.7363513,1792000,-0.0052148401737213135
1775952546.804334,1802240,-0.0038444690871983767
1775952555.731662,1812480,-0.003373990301042795
1775952564.447369,1822720,-0.003276855917647481
1775952573.941034,1832960,-0.004990905057638884
1775952583.1063802,1843200,-0.004807017743587494
1775952592.0398803,1853440,-0.0031283157877624035
1775952600.9594858,1863680,-0.006044186186045408
1775952610.3124676,1873920,-0.003296614857390523
1775952619.3156462,1884160,-0.004018950276076794
1775952628.213947,1894400,-0.004793997388333082
1775952637.12259,1904640,-0.0045905993320047855
1775952645.9467213,1914880,-0.0039311922155320644
1775952654.9180353,1925120,-0.0023097223602235317
1775952663.7923338,1935360,-0.003685163101181388
1775952672.8065493,1945600,-0.003606719896197319
1775952681.8398364,1955840,-0.00422414718195796
1775952691.1637917,1966080,-0.004465823527425528
1775952700.155836,1976320,-0.0036242876667529345
1775952709.0964935,1986560,-0.0057929521426558495
1775952718.3830884,1996800,-0.004824139177799225
1775952727.584784,2007040,-0.0046475958079099655
1775952736.5813644,2017280,-0.0022385921329259872
1775952745.5184762,2027520,-0.0031631228048354387
1775952754.576113,2037760,-0.003892686450853944
1775952763.8110197,2048000,-0.004497372545301914
1775952772.9075751,2058240,-0.003293774090707302
1775952782.0684502,2068480,-0.003646646160632372
1775952791.0554333,2078720,-0.0032883898820728064
1775952800.0424478,2088960,-0.005776057951152325
1775952808.9390178,2099200,-0.0037120177876204252
1775952818.0725563,2109440,-0.0037945692893117666
1775952827.099878,2119680,-0.003506078151986003
1775952836.01388,2129920,-0.004670022986829281
1775952844.9561007,2140160,-0.004603440407663584
1775952854.021515,2150400,-0.002820282708853483
1775952863.6639829,2160640,-0.0032556625083088875
1775952873.0551586,2170880,-0.004555683583021164
1775952882.4067423,2181120,-0.0023193368688225746
1775952891.8096988,2191360,-0.0028725159354507923
1775952900.8586013,2201600,-0.0037472594995051622
1775952909.9176307,2211840,-0.002542590256780386
1775952919.3052275,2222080,-0.005422045476734638
1775952928.2745886,2232320,-0.004618434701114893
1775952937.374514,2242560,-0.0031076804734766483
1775952946.3888493,2252800,-0.0025943126529455185
1775952955.7611508,2263040,-0.003992860205471516
1775952964.6635149,2273280,-0.004507857840508223
1775952973.6010163,2283520,-0.004584129899740219
1775952982.5411825,2293760,-0.005886290222406387
1775952991.6482337,2304000,-0.003056806279346347
1775953000.5559547,2314240,-0.003191479714587331
1775953009.390047,2324480,-0.0032017198391258717
1775953018.4159625,2334720,-0.003283904632553458
1775953027.610018,2344960,-0.003414052538573742
1775953036.5765975,2355200,-0.003290425753220916
1775953045.7270722,2365440,-0.005476030521094799
1775953055.4151318,2375680,-0.003379286266863346
1775953064.6460586,2385920,-0.00306613277643919
1775953073.8725948,2396160,-0.0038051647134125233
1775953083.1542242,2406400,-0.0041509526781737804
1775953092.0435922,2416640,-0.003671857062727213
