wall_time,step,value
1776023589.7811835,7923564,456.04833984375
1776023597.6999297,7933804,503.5028076171875
1776023605.5389743,7944044,386.497314453125
1776023613.8905482,7954284,339.16351318359375
1776023621.87013,7964524,1652.2470703125
1776023629.9127371,7974764,648.79296875
1776023637.9291399,7985004,648.6964721679688
1776023645.9453692,7995244,562.809326171875
1776023653.9168355,8005484,902.8006591796875
1776023661.8906164,8015724,1560.5550537109375
1776023669.9304936,8025964,803.9876708984375
1776023678.076804,8036204,340.6936950683594
1776023686.2842536,8046444,274.5497131347656
1776023694.4710548,8056684,784.898681640625
1776023702.3891842,8066924,2161.76318359375
1776023710.3914986,8077164,1198.9466552734375
1776023718.1958416,8087404,555.2598876953125
1776023726.2448685,8097644,682.4807739257812
1776023734.1479518,8107884,1955.9110107421875
1776023742.0769672,8118124,707.7827758789062
1776023750.0795732,8128364,277.0784606933594
1776023757.9659996,8138604,894.4558715820312
1776023765.8057299,8148844,520.3878784179688
1776023773.6899822,8159084,2483.873291015625
1776023781.638687,8169324,654.6114501953125
1776023789.5296006,8179564,330.6067199707031
1776023797.471447,8189804,540.9635620117188
1776023805.4830143,8200044,532.7418823242188
1776023813.4661603,8210284,1404.1365966796875
1776023821.6618028,8220524,483.6358642578125
1776023829.4673777,8230764,321.42352294921875
1776023837.3584926,8241004,616.7611083984375
1776023845.4321654,8251244,2083.58203125
1776023853.407121,8261484,700.5167236328125
1776023861.30188,8271724,616.41552734375
1776023869.1408055,8281964,353.3131103515625
1776023877.1744034,8292204,539.1134033203125
1776023885.5505044,8302444,1765.3389892578125
1776023893.5685196,8312684,630.0411987304688
1776023901.567788,8322924,803.6405639648438
1776023909.517499,8333164,546.5195922851562
1776023917.5895793,8343404,692.4266357421875
1776023925.4661372,8353644,1797.328369140625
1776023933.4230387,8363884,960.9674682617188
1776023941.278747,8374124,782.5665283203125
1776023949.119127,8384364,745.6513061523438
1776023957.0133805,8394604,1962.1070556640625
1776023964.8300219,8404844,643.4122314453125
1776023972.6702142,8415084,675.8646240234375
1776023980.6346607,8425324,1143.5572509765625
1776023988.645666,8435564,1095.425537109375
1776023996.6384394,8445804,1849.0806884765625
1776024004.6518772,8456044,1137.614990234375
1776024012.5904074,8466284,429.3478088378906
1776024020.492816,8476524,596.6546020507812
1776024028.351645,8486764,617.8580932617188
1776024036.2350407,8497004,1794.314453125
1776024044.0418162,8507244,693.4772338867188
1776024051.951743,8517484,434.3559265136719
1776024059.7932649,8527724,976.7171020507812
1776024067.6546102,8537964,2095.12158203125
1776024075.5811586,8548204,743.7457885742188
1776024083.5422127,8558444,287.4722900390625
1776024091.55153,8568684,834.3792114257812
1776024099.4990616,8578924,674.6559448242188
1776024107.436349,8589164,1641.3486328125
1776024115.337951,8599404,1267.343017578125
1776024123.346444,8609644,488.0938720703125
1776024131.2150512,8619884,820.7003784179688
1776024138.986694,8630124,652.6766967773438
1776024146.8226528,8640364,1679.308837890625
1776024154.7529957,8650604,1344.99951171875
1776024163.1071618,8660844,509.5877685546875
1776024171.1184196,8671084,545.768798828125
1776024179.0290904,8681324,2405.9423828125
1776024187.031684,8691564,710.7835083007812
1776024194.8291492,8701804,292.061767578125
1776024202.7261875,8712044,575.6195678710938
1776024210.5496442,8722284,605.525634765625
1776024218.4120297,8732524,2207.3515625
1776024226.2666078,8742764,609.841552734375
1776024234.3152895,8753004,267.9392395019531
1776024242.3953047,8763244,438.26531982421875
1776024250.404579,8773484,397.8187561035156
1776024258.4320984,8783724,1565.48583984375
1776024266.4885726,8793964,449.5261535644531
1776024274.3844361,8804204,639.0830078125
1776024282.4546385,8814444,698.5245971679688
1776024290.2977366,8824684,2019.807861328125
1776024298.1866324,8834924,234.56126403808594
1776024306.008966,8845164,617.0691528320312
1776024313.929888,8855404,403.32208251953125
1776024321.920724,8865644,437.256591796875
1776024329.7546601,8875884,2421.68701171875
1776024337.7247787,8886124,581.83740234375
1776024345.787064,8896364,399.4347839355469
1776024353.7296922,8906604,925.1835327148438
1776024361.7097619,8916844,1081.802001953125
1776024369.7398877,8927084,1835.5093994140625
1776024377.7397463,8937324,667.0570678710938
1776024385.6730332,8947564,511.685302734375
1776024394.4278092,8957804,670.320068359375
1776024402.5346434,8968044,641.5099487304688
1776024410.1532593,8978284,1306.051025390625
1776024417.7153165,8988524,795.4127197265625
1776024425.3052375,8998764,687.0269165039062
1776024433.1516137,9009004,954.7532958984375
1776024440.574469,9019244,1603.6033935546875
1776024448.0990171,9029484,558.2892456054688
1776024455.6125329,9039724,395.6683044433594
1776024463.14368,9049964,560.9738159179688
1776024470.5874758,9060204,409.5112609863281
1776024478.275108,9070444,2128.811279296875
1776024486.4690356,9080684,959.6678466796875
1776024494.1199903,9090924,323.3600158691406
1776024501.804116,9101164,710.3175659179688
1776024509.6038883,9111404,553.3602905273438
1776024518.2747955,9121644,1754.3004150390625
1776024526.7331266,9131884,644.481689453125
1776024535.039296,9142124,623.2366333007812
1776024543.3140042,9152364,735.6045532226562
1776024551.5591354,9162604,1590.5777587890625
1776024560.3465345,9172844,554.991455078125
1776024568.4733667,9183084,571.0628662109375
1776024576.4045553,9193324,622.2822265625
1776024584.8339658,9203564,666.3431396484375
1776024593.3618016,9213804,1324.15771484375
1776024601.5804605,9224044,826.683837890625
1776024610.2621202,9234284,172.409423828125
1776024618.272316,9244524,798.0780029296875
1776024626.2541869,9254764,814.5831909179688
1776024634.0983915,9265004,1527.892578125
1776024642.253164,9275244,886.7437133789062
1776024650.0593913,9285484,446.9974060058594
1776024658.206525,9295724,856.182861328125
1776024666.6402009,9305964,2173.64990234375
1776024674.5173194,9316204,699.2889404296875
1776024682.4003913,9326444,497.6856384277344
1776024690.268474,9336684,560.9925537109375
1776024698.1499162,9346924,771.4498901367188
1776024706.2292879,9357164,1373.4053955078125
1776024714.3892808,9367404,569.154052734375
1776024722.2161603,9377644,459.63385009765625
1776024730.5950453,9387884,610.341796875
1776024738.8413203,9398124,714.8580322265625
1776024747.1501467,9408364,1917.818359375
1776024755.5194867,9418604,514.2531127929688
1776024763.945651,9428844,849.0692749023438
1776024772.7453592,9439084,609.22021484375
1776024781.1581497,9449324,1783.1802978515625
1776024789.0880036,9459564,876.6434326171875
1776024796.976503,9469804,507.6024169921875
1776024804.876951,9480044,526.7662963867188
1776024812.928156,9490284,938.65478515625
1776024821.5159786,9500524,2080.306884765625
1776024829.4297655,9510764,730.6998901367188
1776024837.4031215,9521004,349.9489440917969
1776024845.3693426,9531244,717.7000732421875
1776024853.3413918,9541484,456.2445983886719
1776024861.273249,9551724,1732.16552734375
1776024869.1245365,9561964,1047.8834228515625
1776024877.1967385,9572204,739.9824829101562
1776024885.2493007,9582444,851.0680541992188
1776024893.6299636,9592684,2402.70263671875
1776024902.0344768,9602924,735.2255859375
1776024910.6835918,9613164,452.97113037109375
1776024918.6144636,9623404,514.5336303710938
1776024926.667646,9633644,1024.86083984375
1776024934.8347719,9643884,2517.724609375
1776024943.531485,9654124,535.5759887695312
1776024951.8609846,9664364,280.04840087890625
1776024960.20422,9674604,1161.03076171875
1776024968.4770467,9684844,701.867431640625
1776024976.8823414,9695084,1745.9072265625
1776024984.915301,9705324,861.701416015625
1776024993.1658173,9715564,1348.92529296875
1776025001.2961998,9725804,873.9234008789062
1776025009.3215485,9736044,2017.89892578125
1776025017.357743,9746284,618.7586059570312
1776025025.2755384,9756524,650.4872436523438
1776025033.1610823,9766764,351.58367919921875
1776025041.119886,9777004,1054.638427734375
1776025049.557037,9787244,1909.8978271484375
1776025057.4914577,9797484,1152.3436279296875
1776025065.4716394,9807724,261.91668701171875
1776025073.3189435,9817964,811.0941162109375
1776025081.3250275,9828204,375.63177490234375
1776025089.5686529,9838444,1461.8907470703125
1776025098.000917,9848684,867.0723876953125
1776025106.1800125,9858924,1135.6435546875
1776025114.3200984,9869164,413.58441162109375
1776025122.5703073,9879404,504.73822021484375
1776025131.5331438,9889644,2617.40625
1776025139.692384,9899884,1230.158447265625
1776025148.0594532,9910124,774.9267578125
1776025156.1411679,9920364,1246.6602783203125
1776025164.1809726,9930604,1759.8394775390625
1776025172.09585,9940844,563.7839965820312
1776025180.012005,9951084,628.3469848632812
1776025187.8622115,9961324,698.7206420898438
1776025195.6861675,9971564,824.9161987304688
1776025203.6117492,9981804,1935.339599609375
1776025211.5742872,9992044,716.3539428710938
1776025219.7016196,10002284,502.5207824707031
