wall_time,step,value
1776023469.2257645,7769964,2.3971428871154785
1776023477.1861897,7780204,2.4125776290893555
1776023485.1819878,7790444,2.3534560203552246
1776023493.232178,7800684,2.399083137512207
1776023501.366019,7810924,2.4002203941345215
1776023509.41185,7821164,2.4456565380096436
1776023517.4314425,7831404,2.4010112285614014
1776023525.6090064,7841644,2.423635721206665
1776023533.7022758,7851884,2.3878815174102783
1776023541.7475054,7862124,2.379587173461914
1776023549.7355502,7872364,2.431304693222046
1776023557.7419567,7882604,2.4204134941101074
1776023565.706878,7892844,2.385240077972412
1776023573.7818956,7903084,2.4015069007873535
1776023581.7466803,7913324,2.3404085636138916
1776023589.7811835,7923564,2.4239768981933594
1776023597.6999297,7933804,2.335766077041626
1776023605.5389743,7944044,2.2931461334228516
1776023613.8905482,7954284,2.3650732040405273
1776023621.87013,7964524,2.387228488922119
1776023629.9127371,7974764,2.399919033050537
1776023637.9291399,7985004,2.377711534500122
1776023645.9453692,7995244,2.3467659950256348
1776023653.9168355,8005484,2.3248519897460938
1776023661.8906164,8015724,2.3998348712921143
1776023669.9304936,8025964,2.3973515033721924
1776023678.0773187,8036204,2.4055445194244385
1776023686.2842536,8046444,2.3872458934783936
1776023694.4710548,8056684,2.420947551727295
1776023702.3891842,8066924,2.407285213470459
1776023710.3914986,8077164,2.390071392059326
1776023718.1968489,8087404,2.3307600021362305
1776023726.2448685,8097644,2.335740804672241
1776023734.1484554,8107884,2.3942112922668457
1776023742.0769672,8118124,2.3732752799987793
1776023750.0795732,8128364,2.305992841720581
1776023757.9659996,8138604,2.2977142333984375
1776023765.8057299,8148844,2.2758634090423584
1776023773.6899822,8159084,2.390429973602295
1776023781.638687,8169324,2.3489632606506348
1776023789.5296006,8179564,2.290889024734497
1776023797.471447,8189804,2.3587803840637207
1776023805.4830143,8200044,2.3734614849090576
1776023813.4661603,8210284,2.416285753250122
1776023821.6618028,8220524,2.311885356903076
1776023829.4673777,8230764,2.287226915359497
1776023837.3584926,8241004,2.296149730682373
1776023845.4321654,8251244,2.3809499740600586
1776023853.407121,8261484,2.3669257164001465
1776023861.30188,8271724,2.3008601665496826
1776023869.1408055,8281964,2.2860426902770996
1776023877.1744034,8292204,2.314701795578003
1776023885.5505044,8302444,2.425363063812256
1776023893.5685196,8312684,2.3747811317443848
1776023901.567788,8322924,2.377582550048828
1776023909.517499,8333164,2.3976082801818848
1776023917.5895793,8343404,2.3867602348327637
1776023925.4666426,8353644,2.406130313873291
1776023933.4230387,8363884,2.348284959793091
1776023941.278747,8374124,2.298748731613159
1776023949.119127,8384364,2.339132785797119
1776023957.0133805,8394604,2.3469388484954834
1776023964.8300219,8404844,2.355259656906128
1776023972.6702142,8415084,2.310107707977295
1776023980.6346607,8425324,2.3565585613250732
1776023988.645666,8435564,2.4260873794555664
1776023996.6384394,8445804,2.3758182525634766
1776024004.6518772,8456044,2.3770129680633545
1776024012.5904074,8466284,2.3243253231048584
1776024020.492816,8476524,2.328068733215332
1776024028.351645,8486764,2.3078596591949463
1776024036.2350407,8497004,2.390737771987915
1776024044.0418162,8507244,2.3371129035949707
1776024051.951743,8517484,2.3415894508361816
1776024059.7932649,8527724,2.361375331878662
1776024067.6546102,8537964,2.3517448902130127
1776024075.5811586,8548204,2.3714487552642822
1776024083.5422127,8558444,2.349186658859253
1776024091.55153,8568684,2.359607219696045
1776024099.4990616,8578924,2.4183757305145264
1776024107.436349,8589164,2.392416000366211
1776024115.337951,8599404,2.399569272994995
1776024123.346444,8609644,2.4168269634246826
1776024131.2150512,8619884,2.3451993465423584
1776024138.987694,8630124,2.3305912017822266
1776024146.8226528,8640364,2.3896169662475586
1776024154.7529957,8650604,2.3966217041015625
1776024163.1081622,8660844,2.414513111114502
1776024171.1184196,8671084,2.39608097076416
1776024179.0290904,8681324,2.393430233001709
1776024187.031684,8691564,2.4094901084899902
1776024194.8291492,8701804,2.3370871543884277
1776024202.7261875,8712044,2.3609206676483154
1776024210.5496442,8722284,2.358546495437622
1776024218.4120297,8732524,2.3913075923919678
1776024226.2666078,8742764,2.3430933952331543
1776024234.3152895,8753004,2.391782283782959
1776024242.3953047,8763244,2.437753677368164
1776024250.404579,8773484,2.4336297512054443
1776024258.4320984,8783724,2.4194977283477783
1776024266.4885726,8793964,2.3978490829467773
1776024274.3844361,8804204,2.352757692337036
1776024282.4546385,8814444,2.3978803157806396
1776024290.2977366,8824684,2.3678667545318604
1776024298.1866324,8834924,2.3964362144470215
1776024306.008966,8845164,2.3353781700134277
1776024313.929888,8855404,2.3444464206695557
1776024321.920724,8865644,2.330315589904785
1776024329.7546601,8875884,2.3826212882995605
1776024337.7247787,8886124,2.3565380573272705
1776024345.787064,8896364,2.4297962188720703
1776024353.7296922,8906604,2.3238930702209473
1776024361.7097619,8916844,2.383091449737549
1776024369.7398877,8927084,2.410477638244629
1776024377.7397463,8937324,2.3720598220825195
1776024385.6730332,8947564,2.367341995239258
1776024394.4278092,8957804,2.4223227500915527
1776024402.5346434,8968044,2.455249309539795
1776024410.1532593,8978284,2.4043211936950684
1776024417.7153165,8988524,2.3543341159820557
1776024425.3052375,8998764,2.396967887878418
1776024433.1516137,9009004,2.346242666244507
1776024440.574469,9019244,2.3861947059631348
1776024448.0990171,9029484,2.3539559841156006
1776024455.6125329,9039724,2.36704683303833
1776024463.14368,9049964,2.382967472076416
1776024470.5874758,9060204,2.356139898300171
1776024478.275108,9070444,2.3978652954101562
1776024486.4690356,9080684,2.3414063453674316
1776024494.1199903,9090924,2.337693929672241
1776024501.804116,9101164,2.3439602851867676
1776024509.6038883,9111404,2.340620279312134
1776024518.2747955,9121644,2.409611701965332
1776024526.7331266,9131884,2.364525318145752
1776024535.039296,9142124,2.3113200664520264
1776024543.3140042,9152364,2.3635807037353516
1776024551.5591354,9162604,2.38667631149292
1776024560.3465345,9172844,2.3656320571899414
1776024568.4733667,9183084,2.362938165664673
1776024576.4045553,9193324,2.341569185256958
1776024584.8339658,9203564,2.332197666168213
1776024593.3618016,9213804,2.367838144302368
1776024601.5804605,9224044,2.357599973678589
1776024610.2621202,9234284,2.3416407108306885
1776024618.272316,9244524,2.346309185028076
1776024626.2541869,9254764,2.3456616401672363
1776024634.0983915,9265004,2.395181894302368
1776024642.253164,9275244,2.37538480758667
1776024650.0593913,9285484,2.3219783306121826
1776024658.206525,9295724,2.356947183609009
1776024666.6402009,9305964,2.391618490219116
1776024674.5173194,9316204,2.380275011062622
1776024682.4003913,9326444,2.3616888523101807
1776024690.268474,9336684,2.3687853813171387
1776024698.1499162,9346924,2.342623233795166
1776024706.2292879,9357164,2.399510145187378
1776024714.3892808,9367404,2.3662993907928467
1776024722.2161603,9377644,2.3549482822418213
1776024730.5950453,9387884,2.3350722789764404
1776024738.8413203,9398124,2.3403549194335938
1776024747.1501467,9408364,2.40905499458313
1776024755.5194867,9418604,2.3803179264068604
1776024763.945651,9428844,2.3352396488189697
1776024772.7453592,9439084,2.413564920425415
1776024781.1581497,9449324,2.410583257675171
1776024789.0880036,9459564,2.3833348751068115
1776024796.976503,9469804,2.374739170074463
1776024804.876951,9480044,2.324878454208374
1776024812.928156,9490284,2.323354482650757
1776024821.5159786,9500524,2.385091781616211
1776024829.4297655,9510764,2.34521484375
1776024837.4031215,9521004,2.3603897094726562
1776024845.3693426,9531244,2.3455092906951904
1776024853.3413918,9541484,2.3546676635742188
1776024861.273249,9551724,2.3708243370056152
1776024869.1245365,9561964,2.365103244781494
1776024877.1967385,9572204,2.360159397125244
1776024885.2493007,9582444,2.364893913269043
1776024893.6299636,9592684,2.319392681121826
1776024902.0344768,9602924,2.39626145362854
1776024910.6835918,9613164,2.402681589126587
1776024918.6144636,9623404,2.32991361618042
1776024926.667646,9633644,2.3468730449676514
1776024934.8347719,9643884,2.371382713317871
1776024943.531485,9654124,2.340703010559082
1776024951.8609846,9664364,2.3547141551971436
1776024960.20422,9674604,2.32913875579834
1776024968.4770467,9684844,2.3365938663482666
1776024976.8823414,9695084,2.4044418334960938
1776024984.915301,9705324,2.358490467071533
1776024993.1658173,9715564,2.3788719177246094
1776025001.2961998,9725804,2.412841558456421
1776025009.3215485,9736044,2.395057201385498
1776025017.357743,9746284,2.4463179111480713
1776025025.2755384,9756524,2.3839175701141357
1776025033.1610823,9766764,2.3121867179870605
1776025041.119886,9777004,2.3251500129699707
1776025049.557037,9787244,2.34546160697937
1776025057.4914577,9797484,2.3631720542907715
1776025065.4716394,9807724,2.348226547241211
1776025073.3189435,9817964,2.3117353916168213
1776025081.3250275,9828204,2.349884033203125
1776025089.5686529,9838444,2.4020276069641113
1776025098.000917,9848684,2.368633270263672
1776025106.1800125,9858924,2.3389265537261963
1776025114.3200984,9869164,2.3173093795776367
1776025122.5703073,9879404,2.306297779083252
1776025131.5331438,9889644,2.412118673324585
1776025139.692384,9899884,2.366377353668213
1776025148.0594532,9910124,2.3253557682037354
1776025156.1411679,9920364,2.35031795501709
1776025164.1809726,9930604,2.3757495880126953
1776025172.09585,9940844,2.3703527450561523
1776025180.012005,9951084,2.368652820587158
1776025187.8622115,9961324,2.35031795501709
1776025195.6861675,9971564,2.296377658843994
1776025203.6117492,9981804,2.3881113529205322
1776025211.5742872,9992044,2.363952159881592
1776025219.7016196,10002284,2.413789987564087
