wall_time,step,value
1775955155.8752937,4305524,-0.0032610248308628798
1775955165.1024997,4315764,-0.0031150723807513714
1775955174.2183437,4326004,-0.0044527058489620686
1775955183.4018934,4336244,-0.0025470152031630278
1775955192.480292,4346484,-0.0032039093784987926
1775955201.5525656,4356724,-0.002185617107897997
1775955210.700822,4366964,-0.002993847243487835
1775955219.755765,4377204,-0.002925317734479904
1775955228.7544115,4387444,-0.002774604130536318
1775955237.7146692,4397684,-0.002441147342324257
1775955246.8113482,4407924,-0.0034244863782078028
1775955255.83931,4418164,-0.002799356821924448
1775955264.7507348,4428404,-0.00651303306221962
1775955273.7469037,4438644,-0.0035291335079818964
1775955282.6705017,4448884,-0.003631784114986658
1775955291.6571212,4459124,-0.0036905664019286633
1775955300.6433215,4469364,-0.001803404069505632
1775955309.742685,4479604,-0.00365950888954103
1775955319.1925013,4489844,-0.002464172663167119
1775955328.6598377,4500084,-0.0014815531903877854
1775955337.8642817,4510324,-0.0033649697434157133
1775955347.1994064,4520564,-0.0033664382062852383
1775955356.3620806,4530804,-0.0033913960214704275
1775955365.6355648,4541044,-0.003385476768016815
1775955374.788357,4551284,-0.0036129257641732693
1775955383.9631073,4561524,-0.0033742536325007677
1775955392.9143243,4571764,-0.0029847044497728348
1775955402.0308897,4582004,-0.003560965647920966
1775955411.1183643,4592244,-0.003644866868853569
1775955420.1217206,4602484,-0.0028660758398473263
1775955429.2052045,4612724,-0.004049629904329777
1775955438.1981666,4622964,-0.0014802172081544995
1775955447.6007118,4633204,-0.0028576732147485018
1775955456.5980036,4643444,-0.003287253901362419
1775955465.586547,4653684,-0.0035585593432188034
1775955474.7533836,4663924,-0.0034954275470227003
1775955483.894309,4674164,-0.0038370653055608273
1775955493.0302696,4684404,-0.004206574521958828
1775955502.3219466,4694644,-0.0026344899088144302
1775955511.7233398,4704884,-0.0032422468066215515
1775955521.0946863,4715124,-0.003749117022380233
1775955530.218222,4725364,-0.004543437622487545
1775955539.286672,4735604,-0.0024675833992660046
1775955548.2876205,4745844,-0.0033956533297896385
1775955557.3672197,4756084,-0.00336489942856133
1775955566.417675,4766324,-0.003976564388722181
1775955575.4794295,4776564,-0.002815063577145338
1775955584.4210844,4786804,-0.004929400514811277
1775955593.3994665,4797044,-0.004698184318840504
1775955602.3899665,4807284,-0.003000115742906928
1775955611.4501863,4817524,-0.0025953154545277357
1775955620.553343,4827764,-0.0024877104442566633
1775955629.438568,4838004,-0.0031574240420013666
1775955638.4637318,4848244,-0.0032897170167416334
1775955647.4585266,4858484,-0.0033995546400547028
1775955656.4285574,4868724,-0.003552255453541875
1775955665.5999665,4878964,-0.0031932091806083918
1775955674.63585,4889204,-0.005529662128537893
1775955683.655952,4899444,-0.0028039345052093267
1775955692.7119572,4909684,-0.0025062458589673042
1775955701.81199,4919924,-0.00239761546254158
1775955710.143387,4930164,-0.0038541099056601524
1775955719.146664,4940404,-0.004225215408951044
1775955727.962798,4950644,-0.0043379683047533035
1775955736.8128057,4960884,-0.002141335979104042
1775955745.6653788,4971124,-0.003095721360296011
1775955754.731456,4981364,-0.003677943255752325
1775955763.6426337,4991604,-0.00386846368201077
1775955772.5383706,5001844,-0.0034494376741349697
1775955781.3726118,5012084,-0.004312966950237751
1775955790.2375805,5022324,-0.00238083116710186
1775955799.1850119,5032564,-0.004676164593547583
1775955807.999371,5042804,-0.00276704179123044
1775955816.918875,5053044,-0.001696612685918808
1775955825.7456017,5063284,-0.003220890648663044
1775955834.697758,5073524,-0.0023646082263439894
1775955843.6863706,5083764,-0.0042215436697006226
1775955852.7148385,5094004,-0.003216193523257971
1775955861.7356417,5104244,-0.002985954750329256
1775955870.7274187,5114484,-0.002554217353463173
1775955879.7015634,5124724,-0.003959635738283396
1775955888.7250123,5134964,-0.0024501795414835215
1775955897.8361065,5145204,-0.00251196906901896
1775955906.7643952,5155444,-0.0034024191554635763
1775955915.7159188,5165684,-0.0036746773403137922
1775955924.692295,5175924,-0.005127370357513428
1775955933.6794255,5186164,-0.0023749377578496933
1775955942.6499977,5196404,-0.0023510404862463474
1775955951.766759,5206644,-0.00019914063159376383
1775955961.4572968,5216884,-0.003019688418135047
1775955971.3350563,5227124,-0.0009511554962955415
1775955981.0660107,5237364,-0.0017239501466974616
1775955990.3294516,5247604,-0.004425712861120701
1775955999.5382962,5257844,-0.002609869698062539
1775956008.788299,5268084,-0.003577279159799218
1775956018.1661944,5278324,-0.0031868733931332827
1775956027.4805906,5288564,-0.003224604297429323
1775956036.9205935,5298804,-0.0020909681916236877
1775956046.1456568,5309044,-0.00308538181707263
1775956055.4688177,5319284,-0.002810073085129261
1775956064.7649028,5329524,-0.00470746960490942
1775956074.5084524,5339764,-0.0016367424977943301
1775956083.9127784,5350004,0.004581787623465061
1775956093.3105934,5360244,-0.004373109433799982
1775956102.43869,5370484,-0.0023756930604577065
1775956111.6326082,5380724,-0.0036373967304825783
1775956121.0170405,5390964,-0.003819639328867197
1775956130.1560113,5401204,-0.0031479662284255028
1775956139.405291,5411444,-0.00271751475520432
1775956148.7427254,5421684,-0.002512396313250065
1775956158.012519,5431924,-0.002777378773316741
1775956167.2951815,5442164,-0.0004901535576209426
1775956176.4821103,5452404,-0.002292937133461237
1775956185.606814,5462644,-0.0039696949534118176
1775956194.985569,5472884,-0.0015033588279038668
1775956204.252414,5483124,-0.003788269590586424
1775956213.6148,5493364,-0.0018775340868160129
1775956222.8221037,5503604,-0.0016197715885937214
1775956232.2818122,5513844,-0.0027528638020157814
1775956241.710196,5524084,-0.005034114699810743
1775956250.847451,5534324,-0.00436366954818368
1775956259.7761457,5544564,-0.0024445713497698307
1775956268.8737063,5554804,-0.001419593347236514
1775956277.8255322,5565044,-0.0009813590440899134
1775956286.881587,5575284,-0.0024697475600987673
1775956295.8135347,5585524,-0.002495930530130863
1775956304.7912679,5595764,-0.0021621393971145153
1775956313.7992456,5606004,-0.0018349949968978763
1775956322.7930677,5616244,-0.001941952621564269
1775956331.8684201,5626484,-0.0043171849101781845
1775956340.944198,5636724,-0.0037311918567866087
1775956350.3123577,5646964,-0.0030493733938783407
1775956359.7345579,5657204,-0.002742500975728035
1775956368.0211117,5667444,-0.002714357106015086
1775956376.3852413,5677684,-0.0021719918586313725
1775956385.1403303,5687924,-0.003026016755029559
1775956394.2372253,5698164,-0.0035435976460576057
1775956403.0239236,5708404,-0.0024047009646892548
1775956411.9208224,5718644,-0.0047004991210997105
1775956420.9970508,5728884,-0.003714432939887047
1775956429.9645455,5739124,-0.0030866609886288643
1775956438.9185042,5749364,-0.0025087622925639153
1775956448.014815,5759604,-0.0035460270009934902
1775956457.0331745,5769844,-0.004275301471352577
1775956466.044552,5780084,-0.004117268603295088
1775956474.9517343,5790324,-0.0027264095842838287
1775956483.9346201,5800564,-0.0030259627383202314
1775956492.7997365,5810804,-0.0028177304193377495
1775956501.7440982,5821044,-0.0018765274435281754
1775956510.7269852,5831284,-0.0026857969351112843
1775956519.7010906,5841524,-0.0032814713194966316
1775956528.693628,5851764,-0.002227185759693384
