step,wall_time,charts_learning_rate,charts_mean_ep_length,charts_mean_reward,charts_steps_per_sec,losses_entropy,losses_policy_loss,losses_value_loss
880640,1775951731.9521837,,,,,2.43135666847229,-0.004641089588403702,925.6128540039062
890880,1775951740.9138148,,,,,2.41597056388855,-0.004696986172348261,641.8041381835938
901120,1775951749.8330786,,,,,2.394941568374634,-0.003024438628926873,1018.7854614257812
911360,1775951759.0109243,,,,,2.4126765727996826,-0.002810709411278367,1685.150634765625
921600,1775951768.3401294,0.00027265920653007925,3675.93994140625,9796.224609375,1134.3260498046875,2.4380245208740234,-0.006203512195497751,516.0601196289062
931840,1775951777.568729,,,,,2.433173894882202,-0.003925253637135029,586.376953125
942080,1775951786.6767693,,,,,2.4544384479522705,-0.003751919372007251,441.4583435058594
952320,1775951796.3328552,,,,,2.4153833389282227,-0.003977827727794647,571.9876098632812
962560,1775951805.4438634,,,,,2.424668312072754,-0.0023745116777718067,1909.8671875
972800,1775951814.6166718,0.0002711231936700642,3658.02001953125,10020.9951171875,1132.820068359375,2.4006919860839844,-0.004304543603211641,1089.4488525390625
983040,1775951823.9406605,,,,,2.440011739730835,-0.0027280014473944902,432.52142333984375
993280,1775951832.9160643,,,,,2.4067776203155518,-0.004260794725269079,815.5428466796875
1003520,1775951841.9603934,,,,,2.4305548667907715,-0.004561146721243858,469.613525390625
1013760,1775951851.023569,,,,,2.4480602741241455,-0.004464302211999893,1511.2005615234375
1024000,1775951860.0157325,0.00026958720991387963,3638.35009765625,10317.8623046875,1132.5655517578125,2.4249706268310547,-0.003005634294822812,412.4608459472656
1034240,1775951869.014157,,,,,2.39837646484375,-0.004208784084767103,492.2485656738281
1044480,1775951877.9221668,,,,,2.3984177112579346,-0.004141053184866905,641.043212890625
1054720,1775951887.0629258,,,,,2.4536631107330322,-0.002762117190286517,789.975830078125
1064960,1775951896.1920888,,,,,2.4767603874206543,-0.004862005356699228,1105.3392333984375
1075200,1775951905.0509334,0.0002680511970538646,3442.889892578125,10028.111328125,1132.7724609375,2.4260270595550537,-0.0048069097101688385,365.7378845214844
1085440,1775951913.9202182,,,,,2.3990790843963623,-0.004579151514917612,285.25897216796875
1095680,1775951922.9960492,,,,,2.4153006076812744,-0.00452986266463995,332.5592041015625
1105920,1775951931.940723,,,,,2.4457530975341797,-0.0041091833263635635,1612.8466796875
1116160,1775951940.9682004,,,,,2.463710069656372,-0.0032645980827510357,550.6521606445312
1126400,1775951949.9593074,0.00026651521329768,3349.0,10248.119140625,1133.102783203125,2.4310131072998047,-0.0037015918642282486,381.5135803222656
1136640,1775951959.033275,,,,,2.43509578704834,-0.004135154653340578,626.6742553710938
1146880,1775951967.9159994,,,,,2.3913779258728027,-0.003500031540170312,324.3239440917969
1157120,1775951977.313893,,,,,2.4646193981170654,-0.002284005284309387,1688.4693603515625
1167360,1775951986.2367272,,,,,2.4275457859039307,-0.004021572880446911,478.3820495605469
1177600,1775951995.2927065,0.000264979200437665,3431.050048828125,10749.9228515625,1132.9423828125,2.4008524417877197,-0.0037375029642134905,286.6878356933594
1187840,1775952004.3747969,,,,,2.4147002696990967,-0.004949243273586035,418.2503662109375
1198080,1775952013.7610621,,,,,2.427123785018921,-0.0057776859030127525,520.6480712890625
1208320,1775952022.9058409,,,,,2.4186301231384277,-0.004132820758968592,1581.2518310546875
1218560,1775952031.837051,,,,,2.4100637435913086,-0.005681146401911974,469.0923767089844
1228800,1775952040.870742,0.00026344318757764995,3417.72998046875,10896.6748046875,1132.5382080078125,2.4111573696136475,-0.002991815097630024,495.5462646484375
1239040,1775952050.0630198,,,,,2.4161758422851562,-0.0014420663937926292,284.0029296875
1249280,1775952059.3202488,,,,,2.456899642944336,-0.001948744524270296,1356.9241943359375
1259520,1775952068.5454414,,,,,2.438843250274658,-0.002631671726703644,222.3697967529297
1269760,1775952077.5736706,,,,,2.390944004058838,-0.001261650468222797,285.93487548828125
1280000,1775952086.555796,0.0002619072038214654,3389.35009765625,11131.787109375,1132.0594482421875,2.3884947299957275,-0.0037896742578595877,619.1099243164062
1290240,1775952095.5386643,,,,,2.3890745639801025,-0.0032010774593800306,379.79840087890625
1300480,1775952104.5380106,,,,,2.447519540786743,-0.0035874589812010527,1899.43115234375
1310720,1775952113.6226146,,,,,2.43412184715271,-0.00394304608926177,674.9325561523438
1320960,1775952123.1953437,,,,,2.4811251163482666,-0.004255814012140036,336.2820129394531
1331200,1775952132.3422961,0.00026037119096145034,3424.090087890625,11334.662109375,1131.5224609375,2.4141523838043213,-0.002825448988005519,577.5811157226562
1341440,1775952141.5474591,,,,,2.482937812805176,-0.0024526237975806,298.6847839355469
1351680,1775952150.865537,,,,,2.485046148300171,-0.002824861789122224,1309.4683837890625
1361920,1775952159.946371,,,,,2.414915084838867,-0.004606365226209164,505.1594543457031
1372160,1775952168.8830628,,,,,2.4351210594177246,-0.004793157335370779,647.4794921875
1382400,1775952177.7070005,0.00025883520720526576,3489.330078125,11054.634765625,1131.416015625,2.3921642303466797,-0.00542487483471632,507.9801940917969
1392640,1775952186.6543953,,,,,2.4226436614990234,-0.003042770316824317,1996.3409423828125
1402880,1775952195.7706583,,,,,2.4446027278900146,-0.0047945366241037846,857.5779418945312
1413120,1775952205.3039503,,,,,2.434697151184082,-0.005376475863158703,571.6859741210938
1423360,1775952215.0429688,,,,,2.4563069343566895,-0.0048064435832202435,784.2423706054688
1433600,1775952224.7806451,0.0002572991943452507,3646.179931640625,12107.65234375,1129.791748046875,2.4060139656066895,-0.004756029695272446,406.17486572265625
1443840,1775952234.0865176,,,,,2.4575436115264893,-0.003271109890192747,1540.9405517578125
1454080,1775952243.1909945,,,,,2.4092190265655518,-0.0039783744141459465,456.3600158691406
1464320,1775952252.198324,,,,,2.435534715652466,-0.0032733879052102566,316.1360168457031
1474560,1775952261.2373934,,,,,2.4336600303649902,-0.003181273816153407,792.95654296875
1484800,1775952270.2353764,0.00025576321058906615,3663.1298828125,12001.4873046875,1129.6751708984375,2.4476799964904785,-0.004868804011493921,293.2186279296875
1495040,1775952279.1179643,,,,,2.4397263526916504,-0.004125968087464571,1735.2783203125
1505280,1775952288.0419993,,,,,2.448324680328369,-0.003802273655310273,759.7500610351562
1515520,1775952297.2219875,,,,,2.407820701599121,-0.005036511458456516,599.6090087890625
1525760,1775952306.022042,,,,,2.4307405948638916,-0.0043384176678955555,749.557861328125
1536000,1775952314.8170524,0.0002542271977290511,3731.169921875,12685.9052734375,1130.291259765625,2.429581880569458,-0.004186986479908228,2255.49609375
1546240,1775952323.6404977,,,,,2.4215922355651855,-0.004838716238737106,649.3734130859375
1556480,1775952332.565646,,,,,2.4337265491485596,-0.0038735202979296446,355.800048828125
1566720,1775952341.332971,,,,,2.425602436065674,-0.003466525115072727,739.9317626953125
1576960,1775952350.2195957,,,,,2.437361001968384,-0.0036891079507768154,889.9495849609375
1587200,1775952359.2459693,0.00025269121397286654,3754.3701171875,12832.078125,1130.990478515625,2.490819215774536,-0.0032676253467798233,1237.298583984375
1597440,1775952368.090705,,,,,2.4249415397644043,-0.003866381011903286,329.145751953125
1607680,1775952376.9698257,,,,,2.4044933319091797,-0.0052336943335831165,615.1065063476562
1617920,1775952385.8193352,,,,,2.4136598110198975,-0.005708852782845497,294.6105651855469
1628160,1775952394.6795468,,,,,2.388542413711548,-0.004821417387574911,357.8036804199219
1638400,1775952403.4373257,0.0002511552011128515,3797.7900390625,12909.6689453125,1131.8341064453125,2.4226133823394775,-0.0035292275715619326,1875.566162109375
1648640,1775952412.1896718,,,,,2.3817639350891113,-0.0045187645591795444,463.0947265625
1658880,1775952421.1382747,,,,,2.416696071624756,-0.0023004403337836266,885.2159423828125
1669120,1775952430.1508868,,,,,2.420599937438965,-0.0031397815328091383,353.7720031738281
1679360,1775952439.373984,,,,,2.4234066009521484,-0.003876366652548313,2031.395263671875
1689600,1775952448.1138852,0.00024961918825283647,3825.330078125,12827.609375,1132.2574462890625,2.416891098022461,-0.0039419676177203655,563.4406127929688
1699840,1775952456.7718434,,,,,2.3802318572998047,-0.0038376220036298037,541.7063598632812
1710080,1775952466.0245953,,,,,2.3932557106018066,-0.003519761608913541,782.2853393554688
1720320,1775952474.7433486,,,,,2.3925838470458984,-0.0043038176372647285,365.8375244140625
1730560,1775952484.146486,,,,,2.4181134700775146,-0.003080924041569233,2115.3466796875
1740800,1775952493.2335796,0.0002480832044966519,3825.330078125,13354.5361328125,1132.33203125,2.4068517684936523,-0.005055591464042664,291.865234375
1751040,1775952502.0144334,,,,,2.339169979095459,-0.002977540483698249,334.85113525390625
1761280,1775952511.057606,,,,,2.355323553085327,-0.004367239307612181,853.3259887695312
1771520,1775952520.038603,,,,,2.389570713043213,-0.005094626452773809,535.8120727539062
1781760,1775952528.9337575,,,,,2.4100022315979004,-0.0028553656302392483,2146.4345703125
1792000,1775952537.7363513,0.00024654719163663685,3847.719970703125,13619.1845703125,1132.8428955078125,2.369861125946045,-0.0052148401737213135,497.7962341308594
1802240,1775952546.804334,,,,,2.379655122756958,-0.0038444690871983767,225.20606994628906
1812480,1775952555.731662,,,,,2.3593766689300537,-0.003373990301042795,569.9723510742188
1822720,1775952564.447369,,,,,2.350895643234253,-0.003276855917647481,2101.66162109375
1832960,1775952573.941034,,,,,2.4203379154205322,-0.004990905057638884,756.09130859375
1843200,1775952583.1063802,0.0002450112078804523,3862.739990234375,14041.0947265625,1132.7213134765625,2.3616621494293213,-0.004807017743587494,221.5505828857422
1853440,1775952592.0398803,,,,,2.369300603866577,-0.0031283157877624035,612.2469482421875
1863680,1775952600.9594858,,,,,2.3560919761657715,-0.006044186186045408,139.51345825195312
1873920,1775952610.3124676,,,,,2.4103055000305176,-0.003296614857390523,2186.758056640625
1884160,1775952619.3156462,,,,,2.366579294204712,-0.004018950276076794,721.085205078125
1894400,1775952628.213947,0.00024347519502043724,3882.27001953125,14456.3798828125,1132.7845458984375,2.3630669116973877,-0.004793997388333082,351.62371826171875
1904640,1775952637.12259,,,,,2.355102777481079,-0.0045905993320047855,404.64666748046875
1914880,1775952645.9467213,,,,,2.351280450820923,-0.0039311922155320644,556.371826171875
1925120,1775952654.9180353,,,,,2.3873796463012695,-0.0023097223602235317,1715.9263916015625
1935360,1775952663.7923338,,,,,2.3767991065979004,-0.003685163101181388,1038.5010986328125
1945600,1775952672.8065493,0.00024193919671233743,3868.260009765625,14654.21484375,1133.1842041015625,2.4027152061462402,-0.003606719896197319,248.6179656982422
1955840,1775952681.8398364,,,,,2.4074394702911377,-0.00422414718195796,741.9273071289062
1966080,1775952691.1637917,,,,,2.475425958633423,-0.004465823527425528,368.4347839355469
1976320,1775952700.155836,,,,,2.422849416732788,-0.0036242876667529345,1427.8526611328125
1986560,1775952709.0964935,,,,,2.3771448135375977,-0.0057929521426558495,571.1868896484375
1996800,1775952718.3830884,0.00024040319840423763,3933.300048828125,14754.8017578125,1132.93017578125,2.3602492809295654,-0.004824139177799225,484.141845703125
2007040,1775952727.584784,,,,,2.363659381866455,-0.0046475958079099655,264.91143798828125
2017280,1775952736.5813644,,,,,2.4249606132507324,-0.0022385921329259872,2233.62353515625
2027520,1775952745.5184762,,,,,2.4168498516082764,-0.0031631228048354387,531.6909790039062
2037760,1775952754.576113,,,,,2.419426918029785,-0.003892686450853944,544.176025390625
2048000,1775952763.8110197,0.00023886720009613782,3951.590087890625,14789.07421875,1132.782958984375,2.4242873191833496,-0.004497372545301914,331.5022277832031
2058240,1775952772.9075751,,,,,2.4350907802581787,-0.003293774090707302,462.70330810546875
2068480,1775952782.0684502,,,,,2.4382598400115967,-0.003646646160632372,1958.05810546875
2078720,1775952791.0554333,,,,,2.4192745685577393,-0.0032883898820728064,861.8367919921875
2088960,1775952800.0424478,,,,,2.4258859157562256,-0.005776057951152325,306.7549133300781
2099200,1775952808.9390178,0.00023733120178803802,3951.590087890625,14697.1083984375,1132.82666015625,2.395587921142578,-0.0037120177876204252,533.3019409179688
2109440,1775952818.0725563,,,,,2.4083480834960938,-0.0037945692893117666,531.2289428710938
2119680,1775952827.099878,,,,,2.4315378665924072,-0.003506078151986003,1431.082275390625
2129920,1775952836.01388,,,,,2.4038233757019043,-0.004670022986829281,516.5804443359375
2140160,1775952844.9561007,,,,,2.399672746658325,-0.004603440407663584,441.89892578125
2150400,1775952854.021515,0.0002357952034799382,3949.9599609375,14405.6044921875,1132.894775390625,2.4291651248931885,-0.002820282708853483,762.7931518554688
2160640,1775952863.6639829,,,,,2.433786392211914,-0.0032556625083088875,1328.247802734375
2170880,1775952873.0551586,,,,,2.407508373260498,-0.004555683583021164,445.8840026855469
2181120,1775952882.4067423,,,,,2.407588243484497,-0.0023193368688225746,413.78814697265625
2191360,1775952891.8096988,,,,,2.4205963611602783,-0.0028725159354507923,449.22845458984375
2201600,1775952900.8586013,0.0002342592051718384,3949.9599609375,13865.8046875,1131.9368896484375,2.3478996753692627,-0.0037472594995051622,471.96734619140625
2211840,1775952909.9176307,,,,,2.3885996341705322,-0.002542590256780386,1438.681884765625
2222080,1775952919.3052275,,,,,2.326321840286255,-0.005422045476734638,391.7371520996094
2232320,1775952928.2745886,,,,,2.3535683155059814,-0.004618434701114893,473.4905090332031
2242560,1775952937.374514,,,,,2.33111834526062,-0.0031076804734766483,830.9887084960938
2252800,1775952946.3888493,0.0002327232068637386,3950.030029296875,13545.5966796875,1131.7681884765625,2.31437087059021,-0.0025943126529455185,270.3069152832031
2263040,1775952955.7611508,,,,,2.350001096725464,-0.003992860205471516,2017.5062255859375
2273280,1775952964.6635149,,,,,2.325012683868408,-0.004507857840508223,545.3597412109375
2283520,1775952973.6010163,,,,,2.3535399436950684,-0.004584129899740219,226.47171020507812
2293760,1775952982.5411825,,,,,2.303675413131714,-0.005886290222406387,493.4465026855469
2304000,1775952991.6482337,0.00023118719400372356,3950.030029296875,13533.54296875,1131.7559814453125,2.3609070777893066,-0.003056806279346347,1645.144287109375
2314240,1775953000.5559547,,,,,2.282965660095215,-0.003191479714587331,604.4674682617188
2324480,1775953009.390047,,,,,2.301802158355713,-0.0032017198391258717,421.0998840332031
2334720,1775953018.4159625,,,,,2.2927768230438232,-0.003283904632553458,554.2643432617188
2344960,1775953027.610018,,,,,2.2780890464782715,-0.003414052538573742,525.5059204101562
2355200,1775953036.5765975,0.00022965119569562376,3984.47998046875,13717.671875,1131.926025390625,2.3752360343933105,-0.003290425753220916,1975.64208984375
2365440,1775953045.7270722,,,,,2.3338890075683594,-0.005476030521094799,286.7353515625
2375680,1775953055.4151318,,,,,2.336387872695923,-0.003379286266863346,1020.3397827148438
2385920,1775953064.6460586,,,,,2.335750102996826,-0.00306613277643919,641.1112670898438
2396160,1775953073.8725948,,,,,2.3425657749176025,-0.0038051647134125233,1045.5093994140625
2406400,1775953083.1542242,0.00022811519738752395,3984.47998046875,13764.607421875,1131.2103271484375,2.36306095123291,-0.0041509526781737804,1826.9869384765625
2416640,1775953092.0435922,,,,,2.264556884765625,-0.003671857062727213,202.67991638183594
2433744,1775953300.953844,0.00022729487682227045,0.0,0.0,206332.671875,2.4818954467773438,-0.0020199529826641083,667.2152099609375
2443984,1775953310.7998192,,,,,2.3739237785339355,-0.00317296851426363,255.509521484375
2454224,1775953320.5126872,,,,,2.345081329345703,-0.004410659894347191,264.7134704589844
2464464,1775953329.8417885,,,,,2.3207240104675293,-0.0024052164517343044,289.1331481933594
2474704,1775953338.997057,,,,,2.377959728240967,-0.00273052416741848,1993.4444580078125
2484944,1775953348.3346398,0.00022575887851417065,3838.416748046875,11516.0556640625,41991.68359375,2.4298996925354004,-0.005288169719278812,409.8624267578125
2495184,1775953358.2495391,,,,,2.334526777267456,-0.0035143536515533924,265.7505187988281
2505424,1775953368.3788962,,,,,2.353466272354126,-0.0041063628159463406,388.3372497558594
2515664,1775953378.5609877,,,,,2.3428666591644287,-0.004321739077568054,142.6866455078125
2525904,1775953388.7855284,,,,,2.4470574855804443,-0.0027907451149076223,2172.43994140625
2536144,1775953399.2607634,0.00022422288020607084,3919.208251953125,12016.4765625,23034.4609375,2.4482192993164062,-0.004469943232834339,239.85997009277344
2546384,1775953410.6054935,,,,,2.3977057933807373,-0.004155667498707771,172.18382263183594
2556624,1775953421.1195803,,,,,2.335568904876709,-0.003497385187074542,82.90290069580078
2566864,1775953431.6607387,,,,,2.302495002746582,-0.00042016743100248277,61.99763107299805
2577104,1775953441.9439268,,,,,2.4167287349700928,0.0019429749809205532,1985.4210205078125
2587344,1775953452.3733191,0.00022268688189797103,3946.138916015625,11297.96484375,15852.3935546875,2.348862886428833,-0.002602122025564313,214.7725372314453
2597584,1775953462.751345,,,,,2.3119776248931885,-0.0017498440574854612,352.9051818847656
2607824,1775953473.0785372,,,,,2.301337957382202,-0.004184061195701361,51.739837646484375
2618064,1775953483.3906016,,,,,2.331738233566284,-0.0008058443781919777,1959.9140625
2628304,1775953493.9312294,,,,,2.3666446208953857,-0.004647254012525082,268.5296630859375
2638544,1775953502.962048,0.00022115088358987123,3959.604248046875,11785.556640625,12340.9501953125,2.2440736293792725,-0.003739583306014538,261.5052490234375
2648784,1775953511.9370403,,,,,2.261342763900757,-0.005354517139494419,760.077392578125
2659024,1775953520.8139443,,,,,2.2775845527648926,-0.0043475511483848095,341.8742370605469
2669264,1775953529.8006582,,,,,2.371929883956909,-0.0021966546773910522,1902.711181640625
2679504,1775953538.6474829,,,,,2.311431407928467,-0.004548770375549793,718.8867797851562
2689744,1775953547.5607705,0.00021961488528177142,3968.213134765625,12300.61328125,10409.138671875,2.246964931488037,-0.00306894863024354,1056.1732177734375
2699984,1775953556.3706982,,,,,2.2649900913238525,-0.0037598740309476852,173.68492126464844
2710224,1775953564.2266629,,,,,2.2660892009735107,-0.004575029015541077,904.8434448242188
2720464,1775953573.0598886,,,,,2.3502445220947266,-0.003346997080370784,1714.6748046875
2730704,1775953581.8660655,,,,,2.267120122909546,-0.0040422407910227776,324.02630615234375
2740944,1775953591.0653877,0.00021807888697367162,3973.4384765625,12480.8212890625,9078.7578125,2.2775025367736816,-0.002370842033997178,727.5549926757812
2751184,1775953600.030818,,,,,2.300279140472412,-0.004882226698100567,130.3732452392578
2769524,1775953787.6477044,0.000217221473576501,0.0,0.0,262050.25,2.4595084190368652,-0.0029830425046384335,1433.3411865234375
2779764,1775953796.811833,,,,,2.376284122467041,-0.0012154568685218692,2131.217529296875
2790004,1775953806.0124152,,,,,2.385770320892334,-0.0025691227056086063,1145.074462890625
2800244,1775953815.9832587,,,,,2.409250020980835,-0.0027066024485975504,1027.1685791015625
2810484,1775953825.5460992,,,,,2.391449213027954,-0.003092320403084159,2107.90283203125
2820724,1775953835.3593173,0.0002156854752684012,3971.333251953125,4894.00732421875,48400.24609375,2.3584225177764893,-0.00451592355966568,902.82373046875
2830964,1775953844.6656227,,,,,2.3626742362976074,-0.004186531063169241,776.149658203125
2841204,1775953854.1983,,,,,2.3408117294311523,-0.0041841305792331696,970.7036743164062
2851444,1775953864.3559086,,,,,2.4427051544189453,-0.004306572489440441,589.05126953125
2861684,1775953873.7250898,,,,,2.404571056365967,-0.003672359511256218,1285.133056640625
2871924,1775953883.5267453,0.0002141494769603014,3930.75,6108.015625,26979.962890625,2.3943135738372803,-0.004193458706140518,641.5224609375
2882164,1775953893.098907,,,,,2.391148090362549,-0.003594264853745699,620.4931030273438
2892404,1775953902.4249446,,,,,2.391448736190796,-0.0030120783485472202,832.1210327148438
2902644,1775953912.4042253,,,,,2.388308048248291,-0.003337782807648182,1010.6522216796875
