wall_time,step,value
1776024650.0593913,9285484,-0.0015972796827554703
1776024658.206525,9295724,-0.0013476185267791152
1776024666.6402009,9305964,-0.0004440135380718857
1776024674.5173194,9316204,-0.0010702830040827394
1776024682.399387,9326444,-0.0015693064779043198
1776024690.2674682,9336684,-0.0012704192195087671
1776024698.1499162,9346924,-0.0018119803862646222
1776024706.2292879,9357164,-0.00035767449298873544
1776024714.3892808,9367404,-0.001559718861244619
1776024722.2156506,9377644,-0.0011903318809345365
1776024730.5950453,9387884,-0.0006893581012263894
1776024738.8413203,9398124,-0.001053184038028121
1776024747.1501467,9408364,-0.0005097464891150594
1776024755.5194867,9418604,-0.0011088174069300294
1776024763.9446478,9428844,-0.0015157423913478851
1776024772.7453592,9439084,-0.0011940037366002798
1776024781.1581497,9449324,-0.0003943377814721316
1776024789.0880036,9459564,-0.0008225113851949573
1776024796.976503,9469804,-0.0014373508747667074
1776024804.876951,9480044,-0.000480600749142468
1776024812.928156,9490284,-0.0007526800036430359
1776024821.5159786,9500524,-0.0006495772395282984
1776024829.4297655,9510764,-0.0008668894879519939
1776024837.4031215,9521004,-0.0014499827520921826
1776024845.3693426,9531244,-0.0005305608501657844
1776024853.3413918,9541484,-0.0003011261869687587
1776024861.273249,9551724,-0.0010330150835216045
1776024869.1245365,9561964,-0.0005890949396416545
1776024877.1967385,9572204,-0.0005148020572960377
1776024885.2493007,9582444,-0.0004022870271001011
1776024893.6299636,9592684,-0.00035929217119701207
1776024902.0329666,9602924,-0.00040118006290867925
1776024910.6835918,9613164,-0.001060717855580151
1776024918.6144636,9623404,-0.0007761841989122331
1776024926.667646,9633644,-0.001315618515945971
1776024934.8347719,9643884,-0.00011170917423442006
1776024943.531485,9654124,-0.0004711959045380354
1776024951.8609846,9664364,-0.0007319531287066638
1776024960.2032144,9674604,-0.00034320817212574184
1776024968.4770467,9684844,-0.0005176638951525092
1776024976.8823414,9695084,-0.0001776418212102726
1776024984.915301,9705324,-0.0006115111755207181
1776024993.1658173,9715564,-0.0005363492527976632
1776025001.2961998,9725804,-0.0007507101981900632
1776025009.3215485,9736044,-0.00029716361314058304
1776025017.357743,9746284,-0.00024750063312239945
1776025025.2755384,9756524,-0.0004737457784358412
1776025033.1610823,9766764,-0.0007045745151117444
1776025041.119886,9777004,-0.0005297005991451442
1776025049.557037,9787244,-7.512619049521163e-05
1776025057.4914577,9797484,-0.0004895369056612253
1776025065.4716394,9807724,-0.0003091129765380174
1776025073.3189435,9817964,-0.00024213783035520464
1776025081.3250275,9828204,-0.0001932228624355048
1776025089.5686529,9838444,-0.00037643357063643634
1776025098.000917,9848684,-0.00016265033627860248
1776025106.179502,9858924,-0.0002706101513467729
1776025114.3200984,9869164,-0.00033421136322431266
1776025122.5703073,9879404,-0.00018988132069353014
1776025131.5331438,9889644,-8.476754737785086e-05
1776025139.692384,9899884,-0.00019855808932334185
1776025148.0594532,9910124,-0.00015824030560906976
1776025156.1411679,9920364,-0.000140464908326976
1776025164.1809726,9930604,-9.462983871344477e-05
1776025172.09585,9940844,-0.00013370745000429451
1776025180.011005,9951084,-0.00021953092073090374
1776025187.8622115,9961324,-4.77394787594676e-05
1776025195.6861675,9971564,-6.063277760404162e-05
1776025203.6117492,9981804,-4.560632078209892e-05
1776025211.5742872,9992044,-4.046340472996235e-05
1776025219.7016196,10002284,-7.84506573836552e-06
