wall_time,step,value
1775952964.6635149,2273280,2.325012683868408
1775952973.6010163,2283520,2.3535399436950684
1775952982.5411825,2293760,2.303675413131714
1775952991.6497383,2304000,2.3609070777893066
1775953000.5574696,2314240,2.282965660095215
1775953009.3910515,2324480,2.301802158355713
1775953018.4159625,2334720,2.2927768230438232
1775953027.610018,2344960,2.2780890464782715
1775953036.5765975,2355200,2.3752360343933105
1775953045.7270722,2365440,2.3338890075683594
1775953055.4151318,2375680,2.336387872695923
1775953064.6470675,2385920,2.335750102996826
1775953073.8725948,2396160,2.3425657749176025
1775953083.1542242,2406400,2.36306095123291
1775953092.0445917,2416640,2.264556884765625
